id,label
test_70.wav,diaper
test_165.wav,diaper
test_112.wav,sleepy
test_202.wav,diaper
test_102.wav,diaper
test_146.wav,diaper
test_40.wav,diaper
test_4.wav,sleepy
test_184.wav,uncomfortable
test_13.wav,diaper
test_136.wav,diaper
test_96.wav,uncomfortable
test_73.wav,sleepy
test_1.wav,diaper
test_116.wav,sleepy
test_44.wav,diaper
test_53.wav,diaper
test_164.wav,diaper
test_5.wav,diaper
test_141.wav,diaper
test_94.wav,diaper
test_55.wav,diaper
test_210.wav,diaper
test_105.wav,sleepy
test_7.wav,diaper
test_150.wav,uncomfortable
test_45.wav,sleepy
test_46.wav,diaper
test_198.wav,diaper
test_148.wav,diaper
test_223.wav,diaper
test_211.wav,diaper
test_69.wav,diaper
test_99.wav,sleepy
test_58.wav,diaper
test_158.wav,diaper
test_224.wav,diaper
test_23.wav,diaper
test_20.wav,sleepy
test_182.wav,hug
test_222.wav,sleepy
test_173.wav,sleepy
test_149.wav,diaper
test_63.wav,diaper
test_11.wav,diaper
test_203.wav,diaper
test_181.wav,diaper
test_144.wav,sleepy
test_28.wav,diaper
test_74.wav,diaper
test_76.wav,sleepy
test_62.wav,diaper
test_133.wav,diaper
test_24.wav,diaper
test_16.wav,diaper
test_14.wav,uncomfortable
test_81.wav,diaper
test_128.wav,diaper
test_212.wav,diaper
test_54.wav,diaper
test_111.wav,uncomfortable
test_145.wav,diaper
test_168.wav,diaper
test_100.wav,diaper
test_138.wav,diaper
test_2.wav,diaper
test_206.wav,uncomfortable
test_93.wav,diaper
test_27.wav,diaper
test_127.wav,diaper
test_207.wav,diaper
test_153.wav,diaper
test_101.wav,diaper
test_67.wav,diaper
test_151.wav,diaper
test_43.wav,diaper
test_126.wav,diaper
test_90.wav,diaper
test_178.wav,uncomfortable
test_123.wav,diaper
test_59.wav,diaper
test_132.wav,diaper
test_131.wav,diaper
test_51.wav,diaper
test_66.wav,diaper
test_64.wav,diaper
test_200.wav,diaper
test_92.wav,uncomfortable
test_137.wav,diaper
test_95.wav,diaper
test_35.wav,diaper
test_227.wav,diaper
test_171.wav,diaper
test_152.wav,diaper
test_195.wav,diaper
test_213.wav,diaper
test_191.wav,diaper
test_139.wav,diaper
test_42.wav,diaper
test_215.wav,diaper
test_33.wav,diaper
test_130.wav,diaper
test_48.wav,diaper
test_88.wav,diaper
test_160.wav,diaper
test_225.wav,diaper
test_49.wav,diaper
test_167.wav,uncomfortable
test_29.wav,diaper
test_157.wav,diaper
test_201.wav,sleepy
test_221.wav,diaper
test_188.wav,diaper
test_106.wav,diaper
test_19.wav,diaper
test_39.wav,diaper
test_107.wav,diaper
test_193.wav,diaper
test_140.wav,sleepy
test_176.wav,diaper
test_217.wav,diaper
test_189.wav,diaper
test_104.wav,diaper
test_84.wav,diaper
test_26.wav,diaper
test_87.wav,diaper
test_192.wav,diaper
test_209.wav,diaper
test_61.wav,diaper
test_41.wav,uncomfortable
test_10.wav,uncomfortable
test_163.wav,diaper
test_190.wav,diaper
test_8.wav,diaper
test_159.wav,diaper
test_147.wav,diaper
test_89.wav,diaper
test_194.wav,uncomfortable
test_186.wav,diaper
test_77.wav,sleepy
test_119.wav,diaper
test_30.wav,diaper
test_65.wav,diaper
test_170.wav,diaper
test_154.wav,diaper
test_75.wav,diaper
test_185.wav,diaper
test_6.wav,diaper
test_91.wav,diaper
test_15.wav,diaper
test_72.wav,uncomfortable
test_79.wav,diaper
test_3.wav,diaper
test_0.wav,sleepy
test_220.wav,diaper
test_197.wav,diaper
test_117.wav,sleepy
test_180.wav,diaper
test_155.wav,diaper
test_114.wav,diaper
test_205.wav,diaper
test_71.wav,diaper
test_82.wav,diaper
test_124.wav,diaper
test_32.wav,sleepy
test_97.wav,diaper
test_103.wav,sleepy
test_50.wav,diaper
test_47.wav,diaper
test_172.wav,diaper
test_143.wav,diaper
test_113.wav,sleepy
test_34.wav,diaper
test_17.wav,sleepy
test_183.wav,diaper
test_86.wav,diaper
test_204.wav,diaper
test_21.wav,diaper
test_25.wav,diaper
test_219.wav,diaper
test_175.wav,diaper
test_85.wav,diaper
test_120.wav,diaper
test_162.wav,diaper
test_179.wav,diaper
test_83.wav,diaper
test_38.wav,diaper
test_109.wav,diaper
test_142.wav,diaper
test_56.wav,diaper
test_134.wav,diaper
test_68.wav,diaper
test_214.wav,diaper
test_208.wav,diaper
test_199.wav,diaper
test_108.wav,diaper
test_57.wav,diaper
test_177.wav,sleepy
test_18.wav,diaper
test_80.wav,diaper
test_115.wav,diaper
test_156.wav,diaper
test_125.wav,diaper
test_98.wav,diaper
test_121.wav,diaper
test_37.wav,diaper
test_9.wav,diaper
test_216.wav,diaper
test_196.wav,diaper
test_60.wav,diaper
test_135.wav,uncomfortable
test_122.wav,uncomfortable
test_169.wav,diaper
test_118.wav,diaper
test_187.wav,diaper
test_31.wav,diaper
test_129.wav,diaper
test_174.wav,diaper
test_36.wav,diaper
test_226.wav,diaper
test_22.wav,diaper
test_78.wav,diaper
test_166.wav,diaper
test_110.wav,diaper
test_52.wav,diaper
test_161.wav,diaper
test_12.wav,diaper
test_218.wav,sleepy
